,Date,Open,High,Low,Close,Volume,y_pred,y_org
1642,2016-07-13,24.352500915527344,24.417499542236328,24.209999084472656,24.217500686645508,103568800.0,35.63107681274414,24.217500686645504
1643,2016-07-14,24.34749984741211,24.747499465942383,24.329999923706055,24.697500228881836,155676000.0,35.62199783325195,24.697500228881836
1644,2016-07-15,24.729999542236328,24.825000762939453,24.625,24.69499969482422,120548000.0,35.618553161621094,24.69499969482422
1645,2016-07-18,24.674999237060547,25.032499313354492,24.649999618530273,24.957500457763672,145975600.0,35.62099838256836,24.957500457763672
1646,2016-07-19,24.889999389648438,25.0,24.834999084472656,24.967500686645508,95119600.0,35.629642486572266,24.967500686645508
1647,2016-07-20,25.0,25.114999771118164,24.934999465942383,24.989999771118164,105104000.0,35.64453125,24.989999771118164
1648,2016-07-21,24.957500457763672,25.25,24.782499313354492,24.857500076293945,130808000.0,35.665374755859375,24.857500076293945
1649,2016-07-22,24.815000534057617,24.825000762939453,24.577499389648438,24.665000915527344,113254800.0,35.69136047363281,24.665000915527347
1650,2016-07-25,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,161531600.0,35.721107482910156,24.33499908447266
1651,2016-07-26,24.204999923706055,24.49250030517578,24.104999542236328,24.167499542236328,224959200.0,35.752620697021484,24.167499542236328
1652,2016-07-27,26.0674991607666,26.087499618530273,25.6875,25.737499237060547,369379200.0,35.783668518066406,25.737499237060547
1653,2016-07-28,25.707500457763672,26.112499237060547,25.704999923706055,26.084999084472656,159479200.0,35.81468200683594,26.084999084472653
1654,2016-07-29,26.047500610351562,26.137500762939453,25.920000076293945,26.052499771118164,110934800.0,35.84743118286133,26.052499771118164
1655,2016-08-01,26.102500915527344,26.537500381469727,26.102500915527344,26.512500762939453,152671600.0,35.88363265991211,26.512500762939457
1656,2016-08-02,26.512500762939453,26.517499923706055,26.0,26.1200008392334,135266400.0,35.925167083740234,26.120000839233402
1657,2016-08-03,26.202499389648438,26.459999084472656,26.1924991607666,26.447500228881836,120810400.0,35.972686767578125,26.447500228881836
1658,2016-08-04,26.395000457763672,26.5,26.31999969482422,26.467500686645508,109634800.0,36.026424407958984,26.467500686645508
1659,2016-08-05,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,162213600.0,36.08610153198242,26.8700008392334
1660,2016-08-08,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,112148800.0,36.15156173706055,27.092500686645508
1661,2016-08-09,27.0575008392334,27.235000610351562,27.002500534057617,27.202499389648438,105260800.0,36.22272872924805,27.202499389648438
1662,2016-08-10,27.177499771118164,27.225000381469727,26.940000534057617,27.0,96034000.0,36.29932403564453,27.0
1663,2016-08-11,27.1299991607666,27.232500076293945,26.962499618530273,26.982500076293945,109938000.0,36.38034439086914,26.98250007629395
1664,2016-08-12,26.94499969482422,27.110000610351562,26.94499969482422,27.045000076293945,74641600.0,36.46430969238281,27.04500007629395
1665,2016-08-15,27.03499984741211,27.385000228881836,27.020000457763672,27.3700008392334,103472800.0,36.549644470214844,27.3700008392334
1666,2016-08-16,27.407499313354492,27.5575008392334,27.302499771118164,27.344999313354492,135177600.0,36.63533020019531,27.344999313354492
1667,2016-08-17,27.274999618530273,27.342500686645508,27.084999084472656,27.30500030517578,101424000.0,36.72047424316406,27.30500030517578
1668,2016-08-18,27.3075008392334,27.399999618530273,27.2549991607666,27.270000457763672,87938800.0,36.80415344238281,27.270000457763675
1669,2016-08-19,27.1924991607666,27.422500610351562,27.09000015258789,27.34000015258789,101472400.0,36.88542938232422,27.34000015258789
1670,2016-08-22,27.21500015258789,27.274999618530273,26.962499618530273,27.127500534057617,103280800.0,36.96354293823242,27.12750053405762
1671,2016-08-23,27.147499084472656,27.329999923706055,27.13249969482422,27.212499618530273,85030800.0,37.03756332397461,27.21249961853027
1672,2016-08-24,27.142499923706055,27.1875,26.920000076293945,27.00749969482422,94700400.0,37.10675811767578,27.007499694824215
1673,2016-08-25,26.84749984741211,26.969999313354492,26.670000076293945,26.892499923706055,100344800.0,37.17032241821289,26.892499923706055
1674,2016-08-26,26.852500915527344,26.987499237060547,26.577499389648438,26.735000610351562,111065200.0,37.22745895385742,26.735000610351562
1675,2016-08-29,26.655000686645508,26.860000610351562,26.572500228881836,26.704999923706055,99881200.0,37.27736282348633,26.704999923706055
1676,2016-08-30,26.450000762939453,26.625,26.375,26.5,99455600.0,37.319488525390625,26.5
1677,2016-08-31,26.415000915527344,26.642499923706055,26.40999984741211,26.524999618530273,118649600.0,37.35334014892578,26.524999618530273
1678,2016-09-01,26.53499984741211,26.700000762939453,26.405000686645508,26.6825008392334,106806000.0,37.3787956237793,26.6825008392334
1679,2016-09-02,26.924999237060547,27.0,26.704999923706055,26.9325008392334,107210000.0,37.39634704589844,26.9325008392334
1680,2016-09-06,26.975000381469727,27.075000762939453,26.877500534057617,26.924999237060547,107521600.0,37.40724182128906,26.924999237060543
1681,2016-09-07,26.957500457763672,27.190000534057617,26.767499923706055,27.09000015258789,169457200.0,37.412933349609375,27.090000152587887
1682,2016-09-08,26.8125,26.8174991607666,26.309999465942383,26.3799991607666,212008000.0,37.41509246826172,26.3799991607666
1683,2016-09-09,26.15999984741211,26.43000030517578,25.782499313354492,25.782499313354492,186228000.0,37.4141845703125,25.782499313354492
1684,2016-09-12,25.662500381469727,26.43000030517578,25.63249969482422,26.360000610351562,181171200.0,37.409358978271484,26.360000610351562
1685,2016-09-13,26.877500534057617,27.197500228881836,26.809999465942383,26.987499237060547,248704800.0,37.40046691894531,26.987499237060543
1686,2016-09-14,27.1825008392334,28.25749969482422,27.149999618530273,27.9424991607666,443554800.0,37.388729095458984,27.9424991607666
1687,2016-09-15,28.46500015258789,28.9325008392334,28.372499465942383,28.892499923706055,359934400.0,37.3772087097168,28.89249992370605
1688,2016-09-16,28.780000686645508,29.032499313354492,28.510000228881836,28.729999542236328,319547600.0,37.37060546875,28.729999542236325
1689,2016-09-19,28.797500610351562,29.045000076293945,28.3125,28.395000457763672,188092000.0,37.37284469604492,28.395000457763672
1690,2016-09-20,28.262500762939453,28.530000686645508,28.127500534057617,28.392499923706055,138057200.0,37.38591766357422,28.392499923706055
1691,2016-09-21,28.462499618530273,28.497499465942383,28.110000610351562,28.387500762939453,144012800.0,37.410316467285156,28.387500762939453
1692,2016-09-22,28.587499618530273,28.735000610351562,28.5,28.655000686645508,124296000.0,37.445369720458984,28.655000686645508
1693,2016-09-23,28.604999542236328,28.697500228881836,27.887500762939453,28.177499771118164,209924800.0,37.49009323120117,28.17749977111816
1694,2016-09-26,27.90999984741211,28.34749984741211,27.887500762939453,28.219999313354492,119477600.0,37.54233169555664,28.219999313354492
1695,2016-09-27,28.25,28.295000076293945,28.084999084472656,28.272499084472656,98429600.0,37.5996208190918,28.272499084472656
1696,2016-09-28,28.422500610351562,28.65999984741211,28.357500076293945,28.487499237060547,118564400.0,37.65962600708008,28.487499237060547
1697,2016-09-29,28.290000915527344,28.450000762939453,27.950000762939453,28.045000076293945,143548000.0,37.72062301635742,28.045000076293945
1698,2016-09-30,28.114999771118164,28.342500686645508,27.950000762939453,28.262500762939453,145516400.0,37.78058624267578,28.262500762939453
1699,2016-10-03,28.177499771118164,28.262500762939453,28.06999969482422,28.1299991607666,86807200.0,37.8380126953125,28.129999160766605
1700,2016-10-04,28.264999389648438,28.577499389648438,28.157499313354492,28.25,118947200.0,37.89165115356445,28.25
1701,2016-10-05,28.350000381469727,28.415000915527344,28.172500610351562,28.262500762939453,85812400.0,37.94077682495117,28.262500762939453
1702,2016-10-06,28.424999237060547,28.584999084472656,28.282499313354492,28.47249984741211,115117200.0,37.98506546020508,28.47249984741211
1703,2016-10-07,28.577499389648438,28.639999389648438,28.377500534057617,28.514999389648438,97433600.0,38.02479553222656,28.514999389648438
1704,2016-10-10,28.7549991607666,29.1875,28.68000030517578,29.012500762939453,144944000.0,38.0605354309082,29.012500762939457
1705,2016-10-11,29.424999237060547,29.672500610351562,29.049999237060547,29.075000762939453,256164000.0,38.09370040893555,29.075000762939457
1706,2016-10-12,29.337499618530273,29.4950008392334,29.1875,29.334999084472656,150347200.0,38.12583541870117,29.334999084472656
1707,2016-10-13,29.197500228881836,29.360000610351562,28.93000030517578,29.2450008392334,140769600.0,38.15855026245117,29.2450008392334
1708,2016-10-14,29.469999313354492,29.542499542236328,29.282499313354492,29.407499313354492,142608800.0,38.19293975830078,29.40749931335449
1709,2016-10-17,29.332500457763672,29.459999084472656,29.19499969482422,29.387500762939453,94499600.0,38.2298698425293,29.38750076293945
1710,2016-10-18,29.545000076293945,29.552499771118164,29.362499237060547,29.36750030517578,98214000.0,38.269676208496094,29.36750030517578
1711,2016-10-19,29.3125,29.440000534057617,28.450000762939453,29.280000686645508,80138400.0,38.31221008300781,29.28000068664551
1712,2016-10-20,29.21500015258789,29.344999313354492,29.082500457763672,29.264999389648438,96503200.0,38.35681915283203,29.264999389648438
1713,2016-10-21,29.202499389648438,29.227500915527344,29.06999969482422,29.149999618530273,92770800.0,38.40258026123047,29.149999618530273
1714,2016-10-24,29.274999618530273,29.434999465942383,29.25,29.412500381469727,94154800.0,38.44831848144531,29.412500381469727
1715,2016-10-25,29.487499237060547,29.59000015258789,29.327499389648438,29.5625,192516000.0,38.49330139160156,29.5625
1716,2016-10-26,28.577499389648438,28.924999237060547,28.327499389648438,28.897499084472656,264536800.0,38.53723907470703,28.897499084472656
1717,2016-10-27,28.84749984741211,28.96500015258789,28.524999618530273,28.6200008392334,138248000.0,38.5789680480957,28.6200008392334
1718,2016-10-28,28.467500686645508,28.802499771118164,28.362499237060547,28.43000030517578,151446800.0,38.61677169799805,28.43000030517578
1719,2016-10-31,28.412500381469727,28.5575008392334,28.299999237060547,28.385000228881836,105677600.0,38.64884567260742,28.385000228881836
1720,2016-11-01,28.364999771118164,28.4424991607666,27.63249969482422,27.872499465942383,175303200.0,38.67375183105469,27.872499465942383
1721,2016-11-02,27.850000381469727,28.087499618530273,27.8075008392334,27.897499084472656,113326800.0,38.68986892700195,27.897499084472656
1722,2016-11-03,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,107730400.0,38.69615936279297,27.45750045776367
1723,2016-11-04,27.13249969482422,27.5625,27.02750015258789,27.209999084472656,123348000.0,38.69171142578125,27.20999908447266
1724,2016-11-07,27.520000457763672,27.627500534057617,27.364999771118164,27.602500915527344,130240000.0,38.6758918762207,27.60250091552734
1725,2016-11-08,27.577499389648438,27.93000030517578,27.424999237060547,27.764999389648438,97016800.0,38.6492805480957,27.764999389648434
1726,2016-11-09,27.469999313354492,27.829999923706055,27.012500762939453,27.719999313354492,236705600.0,38.61347579956055,27.719999313354496
1727,2016-11-10,27.772499084472656,27.772499084472656,26.457500457763672,26.947500228881836,228538000.0,38.57045364379883,26.947500228881836
1728,2016-11-11,26.780000686645508,27.217500686645508,26.637500762939453,27.107500076293945,136575600.0,38.52117156982422,27.10750007629395
1729,2016-11-14,26.927499771118164,26.952499389648438,26.020000457763672,26.427499771118164,204702000.0,38.466590881347656,26.427499771118168
1730,2016-11-15,26.642499923706055,26.920000076293945,26.540000915527344,26.77750015258789,129058000.0,38.40684127807617,26.777500152587894
1731,2016-11-16,26.674999237060547,27.5575008392334,26.649999618530273,27.497499465942383,235362000.0,38.34251403808594,27.49749946594238
1732,2016-11-17,27.452499389648438,27.587499618530273,27.207500457763672,27.487499237060547,110528000.0,38.275611877441406,27.487499237060547
1733,2016-11-18,27.43000030517578,27.635000228881836,27.415000915527344,27.514999389648438,113715600.0,38.208457946777344,27.51499938964844
1734,2016-11-21,27.530000686645508,27.997499465942383,27.502500534057617,27.9325008392334,117058400.0,38.14306640625,27.9325008392334
1735,2016-11-22,27.987499237060547,28.104999542236328,27.850000381469727,27.950000762939453,103862000.0,38.0819091796875,27.95000076293945
1736,2016-11-23,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,109705600.0,38.027137756347656,27.807500839233395
1737,2016-11-25,27.782499313354492,27.967500686645508,27.737499237060547,27.947500228881836,45903600.0,37.97999954223633,27.94750022888184
1738,2016-11-28,27.857500076293945,28.11750030517578,27.84749984741211,27.892499923706055,108776000.0,37.941219329833984,27.892499923706055
1739,2016-11-29,27.69499969482422,28.00749969482422,27.517499923706055,27.864999771118164,114115200.0,37.91090393066406,27.864999771118168
1740,2016-11-30,27.899999618530273,28.049999237060547,27.5674991607666,27.6299991607666,144649200.0,37.88865280151367,27.6299991607666
1741,2016-12-01,27.592500686645508,27.735000610351562,27.25749969482422,27.372499465942383,148347600.0,37.87335968017578,27.372499465942386
1742,2016-12-02,27.292499542236328,27.522499084472656,27.212499618530273,27.475000381469727,106112000.0,37.86328887939453,27.47500038146973
1743,2016-12-05,27.5,27.50749969482422,27.0625,27.27750015258789,137298000.0,37.85683059692383,27.27750015258789
1744,2016-12-06,27.375,27.59000015258789,27.297500610351562,27.487499237060547,104782000.0,37.85231018066406,27.487499237060547
1745,2016-12-07,27.315000534057617,27.797500610351562,27.290000915527344,27.75749969482422,119994800.0,37.84864807128906,27.75749969482422
1746,2016-12-08,27.71500015258789,28.107500076293945,27.649999618530273,28.030000686645508,108273200.0,37.8455696105957,28.03000068664551
1747,2016-12-09,28.077499389648438,28.674999237060547,28.077499389648438,28.487499237060547,137610400.0,37.84358596801758,28.487499237060547
1748,2016-12-12,28.322500228881836,28.75,28.122499465942383,28.325000762939453,105497600.0,37.84404373168945,28.325000762939453
1749,2016-12-13,28.459999084472656,28.979999542236328,28.4375,28.797500610351562,174935200.0,37.848018646240234,28.797500610351562
